utt_id,true_label,attack_type,pred_prob,pred_label,is_correct,status
LA_E_6076994,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1118214,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_2351340,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_6481912,BONAFIDE,Bonafide-Human,0.8992,BONAFIDE,True,✅ PASS
LA_E_9926693,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7026678,SYNTHETIC,A19,0.5525,BONAFIDE,False,❌ FAIL
LA_E_1721250,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_3649844,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_9366516,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_2544206,BONAFIDE,Bonafide-Human,0.0639,BONAFIDE,True,✅ PASS
LA_E_6609125,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25332805.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323444.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8166506,SYNTHETIC,A18,0.9944,SYNTHETIC,True,✅ PASS
LA_E_3433859,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_6689672,BONAFIDE,Bonafide-Human,0.0014,BONAFIDE,True,✅ PASS
common_voice_hi_25319406.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6194695,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9596429,SYNTHETIC,A17,0.9946,SYNTHETIC,True,✅ PASS
LA_E_1615488,BONAFIDE,Bonafide-Human,0.9976,SYNTHETIC,False,❌ FAIL
LA_E_5561254,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_9120595,BONAFIDE,Bonafide-Human,0.0064,BONAFIDE,True,✅ PASS
LA_E_7289071,BONAFIDE,Bonafide-Human,0.0051,BONAFIDE,True,✅ PASS
LA_E_8887997,SYNTHETIC,A17,0.9178,BONAFIDE,False,❌ FAIL
LA_E_6303970,BONAFIDE,Bonafide-Human,0.0007,BONAFIDE,True,✅ PASS
LA_E_6496284,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_7644551,SYNTHETIC,A18,0.7537,BONAFIDE,False,❌ FAIL
LA_E_2351163,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_8925711,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_7071105,BONAFIDE,Bonafide-Human,0.0733,BONAFIDE,True,✅ PASS
LA_E_9543170,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1935533,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1338775,SYNTHETIC,A19,0.3343,BONAFIDE,False,❌ FAIL
LA_E_2558600,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_9341458,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_6305629,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_6376292,SYNTHETIC,A18,0.5472,BONAFIDE,False,❌ FAIL
LA_E_9964383,BONAFIDE,Bonafide-Human,0.1982,BONAFIDE,True,✅ PASS
LA_E_6252467,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_8940213,SYNTHETIC,A15,0.3054,BONAFIDE,False,❌ FAIL
LA_E_6763061,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_6244201,BONAFIDE,Bonafide-Human,0.0022,BONAFIDE,True,✅ PASS
LA_E_2591545,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_5462681,SYNTHETIC,A18,0.9999,SYNTHETIC,True,✅ PASS
LA_E_2432896,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_7808815,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_2843038,BONAFIDE,Bonafide-Human,0.0086,BONAFIDE,True,✅ PASS
LA_E_2399543,BONAFIDE,Bonafide-Human,0.0016,BONAFIDE,True,✅ PASS
LA_E_4959491,SYNTHETIC,A17,0.0096,BONAFIDE,False,❌ FAIL
LA_E_3476889,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_4779119,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25323046.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_1349656,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_6136041,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_2087694,BONAFIDE,Bonafide-Human,0.521,BONAFIDE,True,✅ PASS
LA_E_6774590,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_9225827,BONAFIDE,Bonafide-Human,0.0105,BONAFIDE,True,✅ PASS
LA_E_9622269,BONAFIDE,Bonafide-Human,0.126,BONAFIDE,True,✅ PASS
common_voice_hi_25323440.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9868028,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_2852583,BONAFIDE,Bonafide-Human,0.0158,BONAFIDE,True,✅ PASS
common_voice_hi_25322998.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_1750680,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7544214,BONAFIDE,Bonafide-Human,0.949,BONAFIDE,True,✅ PASS
LA_E_2400438,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_5492748,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_8684257,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_9882982,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9906132,BONAFIDE,Bonafide-Human,0.0131,BONAFIDE,True,✅ PASS
LA_E_3272022,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_1582723,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_1098563,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_1782260,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25379964.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_4583989,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25322996.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8400832,BONAFIDE,Bonafide-Human,0.0111,BONAFIDE,True,✅ PASS
LA_E_5528243,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_1294419,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_3860901,SYNTHETIC,A17,0.002,BONAFIDE,False,❌ FAIL
LA_E_7595698,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25379968.mp3,BONAFIDE,Hindi-Native,0.0862,BONAFIDE,True,✅ PASS
LA_E_9689812,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_6549525,SYNTHETIC,A18,0.9345,BONAFIDE,False,❌ FAIL
common_voice_hi_25437175.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8118874,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9655155,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3835302,BONAFIDE,Bonafide-Human,0.2855,BONAFIDE,True,✅ PASS
LA_E_7032772,SYNTHETIC,A19,0.5708,BONAFIDE,False,❌ FAIL
LA_E_2780806,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1407872,SYNTHETIC,A12,0.9999,SYNTHETIC,True,✅ PASS
LA_E_5033386,BONAFIDE,Bonafide-Human,0.0183,BONAFIDE,True,✅ PASS
LA_E_8760907,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9957629,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_7650514,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
LA_E_5238273,BONAFIDE,Bonafide-Human,0.3911,BONAFIDE,True,✅ PASS
LA_E_1148631,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25323447.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_1439200,SYNTHETIC,A19,0.9999,SYNTHETIC,True,✅ PASS
common_voice_hi_25354497.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323448.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_3497058,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
common_voice_hi_25323015.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_1830935,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25437221.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323044.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_5700909,BONAFIDE,Bonafide-Human,0.0076,BONAFIDE,True,✅ PASS
LA_E_8431337,BONAFIDE,Bonafide-Human,0.0004,BONAFIDE,True,✅ PASS
LA_E_3059217,BONAFIDE,Bonafide-Human,0.001,BONAFIDE,True,✅ PASS
LA_E_1169188,BONAFIDE,Bonafide-Human,0.0166,BONAFIDE,True,✅ PASS
LA_E_3965381,SYNTHETIC,A19,0.995,SYNTHETIC,True,✅ PASS
LA_E_4820532,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_5005288,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6171872,SYNTHETIC,A18,0.249,BONAFIDE,False,❌ FAIL
LA_E_7463247,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_9147004,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3707628,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_5668603,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3325996,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_6699504,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1751798,BONAFIDE,Bonafide-Human,0.0943,BONAFIDE,True,✅ PASS
common_voice_hi_25354475.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_5671869,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_5731366,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9353657,SYNTHETIC,A17,0.9978,SYNTHETIC,True,✅ PASS
LA_E_3345638,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_9161870,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_8845918,BONAFIDE,Bonafide-Human,0.2271,BONAFIDE,True,✅ PASS
common_voice_hi_25323068.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_1963724,SYNTHETIC,A08,0.9464,BONAFIDE,False,❌ FAIL
LA_E_6189839,SYNTHETIC,A07,0.9992,SYNTHETIC,True,✅ PASS
LA_E_4072418,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9875713,BONAFIDE,Bonafide-Human,0.6419,BONAFIDE,True,✅ PASS
LA_E_8092409,BONAFIDE,Bonafide-Human,0.0424,BONAFIDE,True,✅ PASS
common_voice_hi_25323049.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_1255270,BONAFIDE,Bonafide-Human,0.9572,BONAFIDE,True,✅ PASS
LA_E_4230026,BONAFIDE,Bonafide-Human,0.0028,BONAFIDE,True,✅ PASS
LA_E_2315856,SYNTHETIC,A14,0.9997,SYNTHETIC,True,✅ PASS
LA_E_1869489,SYNTHETIC,A19,0.9884,SYNTHETIC,True,✅ PASS
LA_E_4635810,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_1924959,SYNTHETIC,A19,0.6811,BONAFIDE,False,❌ FAIL
LA_E_3190723,SYNTHETIC,A19,0.9998,SYNTHETIC,True,✅ PASS
LA_E_4980535,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_3231527,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_2144275,BONAFIDE,Bonafide-Human,0.0018,BONAFIDE,True,✅ PASS
LA_E_5482008,BONAFIDE,Bonafide-Human,0.037,BONAFIDE,True,✅ PASS
LA_E_1009522,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_1940766,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_3030403,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_6430997,BONAFIDE,Bonafide-Human,0.0046,BONAFIDE,True,✅ PASS
LA_E_5238875,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25323065.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25319404.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_3729887,BONAFIDE,Bonafide-Human,0.4244,BONAFIDE,True,✅ PASS
LA_E_3082045,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_2767397,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_8330725,SYNTHETIC,A18,0.9937,SYNTHETIC,True,✅ PASS
LA_E_1298264,SYNTHETIC,A19,0.9995,SYNTHETIC,True,✅ PASS
LA_E_1966912,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25319419.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25322299.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8681058,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6508043,BONAFIDE,Bonafide-Human,0.0011,BONAFIDE,True,✅ PASS
LA_E_8228023,BONAFIDE,Bonafide-Human,0.0722,BONAFIDE,True,✅ PASS
LA_E_5386547,SYNTHETIC,A18,1.0,SYNTHETIC,True,✅ PASS
LA_E_6104183,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
LA_E_5378243,BONAFIDE,Bonafide-Human,0.0075,BONAFIDE,True,✅ PASS
LA_E_7188436,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
LA_E_7967522,SYNTHETIC,A18,0.9841,SYNTHETIC,True,✅ PASS
LA_E_2916836,SYNTHETIC,A10,0.9839,SYNTHETIC,True,✅ PASS
LA_E_9345632,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_1668623,BONAFIDE,Bonafide-Human,0.2891,BONAFIDE,True,✅ PASS
LA_E_4645429,BONAFIDE,Bonafide-Human,0.0007,BONAFIDE,True,✅ PASS
LA_E_3848084,SYNTHETIC,A18,0.206,BONAFIDE,False,❌ FAIL
LA_E_8595697,SYNTHETIC,A17,0.9974,SYNTHETIC,True,✅ PASS
LA_E_6201385,BONAFIDE,Bonafide-Human,0.0338,BONAFIDE,True,✅ PASS
LA_E_7992590,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_5773696,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3045473,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_6335894,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_2887982,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_3293991,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_4473584,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_2049121,SYNTHETIC,A19,0.0598,BONAFIDE,False,❌ FAIL
LA_E_9683949,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9378528,BONAFIDE,Bonafide-Human,0.0016,BONAFIDE,True,✅ PASS
LA_E_2904428,SYNTHETIC,A17,0.0927,BONAFIDE,False,❌ FAIL
common_voice_hi_25379982.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2082186,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_5927505,SYNTHETIC,A10,0.9994,SYNTHETIC,True,✅ PASS
LA_E_9375638,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_4628216,BONAFIDE,Bonafide-Human,0.0397,BONAFIDE,True,✅ PASS
LA_E_6337357,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
common_voice_hi_25354491.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8387333,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_3977021,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8746861,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_8215365,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_3602868,SYNTHETIC,A14,0.9999,SYNTHETIC,True,✅ PASS
LA_E_8747385,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3521946,SYNTHETIC,A18,0.0047,BONAFIDE,False,❌ FAIL
common_voice_hi_25354464.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25319409.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_7946229,BONAFIDE,Bonafide-Human,0.01,BONAFIDE,True,✅ PASS
LA_E_1419507,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323039.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_7471680,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3690588,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_7940964,SYNTHETIC,A19,0.9788,SYNTHETIC,True,✅ PASS
LA_E_8599472,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7223784,SYNTHETIC,A17,0.3943,BONAFIDE,False,❌ FAIL
LA_E_2745830,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_2850364,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8079486,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_2681329,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_4823656,BONAFIDE,Bonafide-Human,0.0048,BONAFIDE,True,✅ PASS
LA_E_4466084,SYNTHETIC,A18,0.9899,SYNTHETIC,True,✅ PASS
LA_E_2594175,BONAFIDE,Bonafide-Human,0.0273,BONAFIDE,True,✅ PASS
LA_E_9862650,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_1773382,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25319408.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_5574899,SYNTHETIC,A15,0.9999,SYNTHETIC,True,✅ PASS
LA_E_3183168,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7407717,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_5955665,BONAFIDE,Bonafide-Human,0.001,BONAFIDE,True,✅ PASS
LA_E_8656850,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_9578227,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3107677,BONAFIDE,Bonafide-Human,0.011,BONAFIDE,True,✅ PASS
LA_E_2055289,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25323089.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_1785723,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_8360530,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6418092,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1499253,BONAFIDE,Bonafide-Human,0.0006,BONAFIDE,True,✅ PASS
LA_E_4185580,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_9104372,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_5320891,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_2261266,SYNTHETIC,A18,0.8571,BONAFIDE,False,❌ FAIL
LA_E_4992880,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4463473,SYNTHETIC,A15,0.9996,SYNTHETIC,True,✅ PASS
LA_E_4829500,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1553940,BONAFIDE,Bonafide-Human,0.0019,BONAFIDE,True,✅ PASS
LA_E_8938071,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_9689977,BONAFIDE,Bonafide-Human,0.0247,BONAFIDE,True,✅ PASS
LA_E_2488417,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_2250126,SYNTHETIC,A19,0.9996,SYNTHETIC,True,✅ PASS
LA_E_2789672,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_7969147,SYNTHETIC,A10,0.9997,SYNTHETIC,True,✅ PASS
LA_E_8248731,SYNTHETIC,A18,0.9984,SYNTHETIC,True,✅ PASS
LA_E_7634657,BONAFIDE,Bonafide-Human,0.0008,BONAFIDE,True,✅ PASS
LA_E_6168949,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_9675420,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
common_voice_hi_25323093.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_1866970,SYNTHETIC,A18,0.6578,BONAFIDE,False,❌ FAIL
LA_E_8800179,SYNTHETIC,A18,0.9918,SYNTHETIC,True,✅ PASS
LA_E_2709819,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_5760475,SYNTHETIC,A18,1.0,SYNTHETIC,True,✅ PASS
